t_id,probability
56545,0.507804
55399,0.518917
150612,0.533317
43121,0.509184
22936,0.508651
141006,0.490182
172060,0.530074
121363,0.464535
3192,0.475765
130341,0.458167
133789,0.491426
178982,0.554942
125696,0.479963
168639,0.501259
171610,0.527151
73004,0.474833
21880,0.537015
33434,0.505846
59792,0.450051
27544,0.509652
192633,0.510271
191359,0.542254
53115,0.520207
90985,0.520652
104118,0.481329
58034,0.503782
130522,0.534443
195171,0.539323
73375,0.568762
142327,0.466770
37882,0.530352
19609,0.530691
146116,0.486413
200220,0.528856
117397,0.520912
67665,0.527939
161577,0.523413
131148,0.480166
55607,0.473670
150244,0.524655
167850,0.437651
52325,0.476574
66527,0.473885
128408,0.489312
156871,0.489223
187212,0.514996
102921,0.466311
27990,0.540796
182728,0.498717
99665,0.509355
13592,0.499871
37141,0.505706
15569,0.494117
187570,0.526730
150881,0.522565
75650,0.537196
15513,0.459571
38561,0.538347
53405,0.492863
31783,0.478970
149517,0.487565
127074,0.568890
104726,0.494494
14711,0.568214
193661,0.518495
37844,0.547764
4210,0.538147
146183,0.452538
19021,0.527479
139782,0.484367
70678,0.472903
89126,0.528323
185288,0.532530
15590,0.460058
110960,0.505905
54777,0.516322
85322,0.470582
86799,0.465548
97746,0.482200
100482,0.451422
160813,0.542163
5670,0.512683
24098,0.515741
165851,0.541462
24364,0.472486
147998,0.556386
84018,0.433588
159496,0.560688
135180,0.440434
67200,0.484150
34223,0.518451
50150,0.504584
188819,0.493244
32422,0.537632
187021,0.444960
93047,0.534298
59942,0.528424
118049,0.556780
123649,0.488585
175642,0.522974
148118,0.502567
47232,0.495406
177250,0.490161
137795,0.533290
179916,0.521909
144916,0.492806
190360,0.523512
66345,0.506777
196400,0.516971
37199,0.479322
19246,0.533328
53206,0.530815
54003,0.462625
29385,0.550795
118842,0.451072
185685,0.525797
15252,0.545859
111720,0.526486
159846,0.497442
69781,0.467855
139962,0.516350
154969,0.473865
29107,0.490984
58462,0.525666
51690,0.468383
57496,0.474341
20741,0.503842
177141,0.488662
25751,0.427446
162881,0.564561
111763,0.461004
58857,0.409598
104318,0.485936
180175,0.492140
135140,0.498886
16179,0.509485
95555,0.514413
16456,0.526295
113207,0.503270
6074,0.537789
59943,0.535793
200085,0.512646
128747,0.476647
54013,0.469155
129147,0.510116
189102,0.461939
35287,0.497182
110270,0.476768
114674,0.545491
85518,0.513004
114562,0.485228
336,0.488312
105514,0.515910
186402,0.517218
113646,0.505886
60212,0.520314
104927,0.495555
124637,0.514992
133649,0.536731
55274,0.507270
6725,0.480416
89458,0.498783
26613,0.486922
36951,0.551904
56826,0.511316
147357,0.487391
43404,0.476447
197097,0.493560
159175,0.551481
143482,0.526345
54710,0.510529
29164,0.561617
131903,0.555998
137635,0.561736
105962,0.510568
43434,0.521543
13325,0.474686
101336,0.467498
127308,0.479901
178490,0.525211
43976,0.536366
57014,0.512320
130015,0.523806
131462,0.560594
101636,0.490636
98906,0.465299
104575,0.434431
79021,0.521027
159307,0.450537
37021,0.421931
178318,0.504823
143341,0.540491
75321,0.530464
94332,0.489896
156846,0.512832
187642,0.499320
1795,0.490264
198366,0.490868
155682,0.490336
53358,0.531333
42212,0.520013
76978,0.520388
1786,0.521790
75764,0.523017
124570,0.499759
95158,0.541390
72318,0.436782
105220,0.500982
113625,0.505858
18578,0.505119
184765,0.490380
148157,0.520357
78356,0.473246
163037,0.547673
185029,0.532587
17292,0.470776
111807,0.498903
91658,0.488047
138653,0.505036
165225,0.504232
67782,0.490015
128040,0.453742
120402,0.568213
85705,0.441442
129357,0.492792
61900,0.505659
61678,0.524397
97825,0.522289
98732,0.524654
80325,0.547327
144372,0.459471
182397,0.503461
196639,0.463775
12297,0.481352
36346,0.531123
52933,0.494576
146850,0.535921
179316,0.459854
7604,0.480392
46825,0.493919
94769,0.508616
20241,0.496618
67600,0.496755
112791,0.516870
8983,0.519627
167067,0.531634
54424,0.521422
110792,0.495006
60409,0.567699
162694,0.525623
153077,0.427348
165489,0.477786
194670,0.500883
169038,0.503275
165322,0.502780
149305,0.469260
99167,0.486630
198586,0.557507
86558,0.425394
73419,0.503535
130144,0.465829
80705,0.549060
49845,0.525272
139987,0.476135
119114,0.506793
107975,0.479856
157117,0.488761
67759,0.480052
129884,0.481103
32322,0.497581
5142,0.525831
181214,0.516128
171876,0.475616
109115,0.486342
193081,0.550831
74661,0.513771
17898,0.512094
197461,0.507969
159675,0.511413
68893,0.474482
112653,0.480129
148937,0.515470
104698,0.503957
35977,0.483006
60664,0.517205
62255,0.471807
88537,0.519426
115215,0.520239
28583,0.508642
110218,0.515417
151992,0.407717
80445,0.461754
75177,0.499596
117411,0.505400
199600,0.559943
51327,0.497412
158385,0.489193
72597,0.538869
153893,0.465022
58100,0.492692
116453,0.527194
183205,0.452309
3126,0.544656
37456,0.449822
150225,0.476317
175188,0.449204
174904,0.452537
34466,0.509694
144117,0.471152
167256,0.502856
5189,0.505903
153100,0.524474
10089,0.528906
169092,0.544685
7317,0.513529
188409,0.476775
96544,0.444504
77452,0.504589
189086,0.460829
78150,0.492326
61948,0.486258
165132,0.495245
166067,0.507848
196869,0.497774
70935,0.469039
18530,0.531798
42334,0.500760
179787,0.473596
106232,0.542173
110134,0.568763
74830,0.475051
185482,0.530330
92396,0.553543
125746,0.489443
180348,0.504416
41703,0.532472
187467,0.438275
8126,0.520833
29749,0.501757
17759,0.493463
114115,0.474751
188970,0.477679
162448,0.511380
198615,0.500576
78475,0.503389
53858,0.535465
1436,0.485155
133563,0.527635
128989,0.505169
4169,0.572871
58756,0.458037
199252,0.461102
50734,0.490092
50375,0.449158
8663,0.485891
188725,0.473870
169847,0.509143
122539,0.467779
19522,0.490247
173856,0.519558
31132,0.497831
102809,0.479794
53646,0.529376
35729,0.514525
3136,0.508075
101856,0.541707
199909,0.454073
187345,0.526874
55406,0.531041
25948,0.455767
186856,0.491418
62864,0.498658
93910,0.518086
68003,0.483850
191479,0.462865
188555,0.499034
129984,0.534978
186207,0.487262
102572,0.537183
37902,0.479504
138247,0.485704
108454,0.490763
116183,0.505372
20825,0.480425
119237,0.481431
170483,0.486341
1140,0.501095
105155,0.516777
68026,0.447662
92924,0.507723
162485,0.465179
199530,0.469093
72453,0.506963
7997,0.508276
191492,0.510894
4698,0.510784
178031,0.529697
118723,0.510491
42602,0.489528
23229,0.480226
5428,0.504083
166661,0.463670
49517,0.514949
77402,0.539932
6720,0.493256
186053,0.493339
177959,0.465080
118774,0.532477
148348,0.426614
112278,0.508927
14633,0.516526
111683,0.503818
40795,0.565546
35658,0.506614
69134,0.528242
161318,0.493091
58951,0.510131
194598,0.537918
118268,0.515635
57451,0.539749
13551,0.460066
130802,0.520734
39769,0.437552
174936,0.497722
183587,0.507675
331,0.522643
33280,0.493177
145006,0.490002
69481,0.501626
71455,0.516644
193261,0.469020
177329,0.501737
77865,0.501602
130773,0.526102
24239,0.503707
145364,0.511619
125750,0.487391
111767,0.550132
51666,0.538735
36058,0.475161
95701,0.470732
78216,0.491789
83817,0.461721
160449,0.505493
198210,0.493253
78528,0.504458
66344,0.439662
74905,0.505046
57447,0.461646
71032,0.521257
140104,0.504175
108140,0.504416
170272,0.542784
37219,0.486130
57233,0.487788
190057,0.511677
36227,0.486787
173151,0.511309
178292,0.514175
41225,0.473891
72993,0.502913
86351,0.448810
44891,0.483096
148281,0.503669
30003,0.496050
176931,0.474961
163136,0.519749
132355,0.501346
105182,0.472052
189103,0.515563
13840,0.501110
72154,0.544334
65322,0.497118
197887,0.522667
56278,0.528968
90368,0.512765
191818,0.526725
6543,0.554351
165673,0.508785
105833,0.448073
112110,0.510630
16702,0.474724
122599,0.430360
134816,0.529587
139036,0.472246
178474,0.516968
89452,0.467493
187959,0.497612
102408,0.502917
55748,0.514892
195187,0.508889
36020,0.525300
1901,0.551234
38916,0.511380
77988,0.507889
130849,0.492094
122401,0.531859
166929,0.449786
24523,0.473735
174185,0.469407
135112,0.479386
168750,0.534541
56688,0.528905
188271,0.462675
143562,0.443613
165710,0.486367
100376,0.447958
19935,0.505747
113106,0.508075
38016,0.484134
53326,0.500966
91724,0.529874
4578,0.462802
176026,0.500305
195644,0.490010
120824,0.435524
112027,0.508878
80191,0.492680
1538,0.479264
91016,0.527509
61218,0.480017
167516,0.514862
188015,0.456397
97486,0.481018
149871,0.461596
42938,0.463833
10039,0.515255
172851,0.496922
129032,0.513790
158332,0.511212
68889,0.487536
193462,0.499643
29386,0.492267
186576,0.478102
63924,0.534974
70964,0.511671
35834,0.494534
163615,0.526269
39471,0.479733
152766,0.509107
135708,0.500672
67800,0.478795
113571,0.491766
154663,0.532706
34565,0.502474
110472,0.498307
99655,0.542449
72749,0.519473
82479,0.547038
1351,0.532705
148475,0.511497
135015,0.555587
34011,0.407200
8649,0.519343
59796,0.517908
77859,0.535787
60057,0.526956
93627,0.489868
126765,0.561760
144101,0.547453
195478,0.536176
199418,0.527782
99735,0.461783
167843,0.527480
121596,0.513758
35224,0.566942
157709,0.502258
1920,0.530247
170979,0.554689
7791,0.554508
130933,0.536176
87951,0.521806
11739,0.470977
74711,0.504109
73852,0.561153
21792,0.479306
176850,0.469070
43650,0.456864
126284,0.471364
102322,0.484439
138525,0.463196
39275,0.502578
32258,0.537053
73100,0.554134
174008,0.535536
48216,0.510802
116055,0.499255
145506,0.495961
160029,0.529529
142288,0.520508
23415,0.476110
33652,0.511787
174316,0.482772
50865,0.481578
190924,0.509839
23290,0.475252
193834,0.511941
149334,0.558448
134906,0.476659
191427,0.473309
167418,0.509937
133860,0.520881
140949,0.463310
74894,0.498376
128909,0.502523
166725,0.475131
142874,0.491402
34543,0.520396
39333,0.493158
125902,0.423872
164004,0.505477
160343,0.569850
43812,0.454007
2632,0.527124
124735,0.488141
37223,0.465687
5101,0.551274
135027,0.483097
174882,0.522953
178120,0.491710
94119,0.495677
29821,0.493810
67624,0.523338
33993,0.447750
19238,0.434487
157437,0.488521
126781,0.496206
138464,0.457987
110151,0.500021
59618,0.522447
44910,0.516562
95010,0.485169
162762,0.452340
163090,0.543243
79426,0.502547
154540,0.497081
101564,0.452810
35459,0.472483
186387,0.533994
109945,0.537207
130226,0.497879
49444,0.486416
190080,0.516935
82222,0.494422
39170,0.538148
156630,0.502326
26160,0.496352
152505,0.487761
26384,0.459507
160752,0.495450
97429,0.442493
173633,0.548402
81000,0.532269
67958,0.478325
172253,0.473664
19440,0.506227
60493,0.477092
2076,0.529250
14431,0.472693
104772,0.472941
68744,0.496743
171010,0.518385
100755,0.460971
83783,0.506181
173791,0.484609
114512,0.457787
64827,0.521947
107658,0.509089
39853,0.496774
189300,0.523181
103578,0.499795
187610,0.449117
14679,0.537128
60594,0.491734
88318,0.548121
18626,0.541032
85012,0.490888
179127,0.487123
111001,0.486686
192126,0.452657
135566,0.543337
137269,0.553390
191654,0.450737
176888,0.494166
97565,0.494882
27946,0.527931
84630,0.484043
197130,0.479219
28720,0.498270
13377,0.513917
131239,0.472958
166795,0.500740
67904,0.419519
113438,0.500419
158772,0.472174
95591,0.544406
101972,0.499507
5084,0.537266
22158,0.474116
64735,0.507713
103062,0.463530
197236,0.545175
134437,0.509880
76953,0.457380
109377,0.532986
49900,0.488675
147175,0.478794
168817,0.477430
109990,0.494799
117144,0.548283
67250,0.495233
24094,0.487650
28246,0.502912
94121,0.525908
120363,0.485628
3643,0.483554
174212,0.478308
59560,0.466394
40344,0.465968
151417,0.479990
173343,0.492541
70754,0.516075
77955,0.522644
108321,0.502836
27764,0.501942
17852,0.522443
41971,0.500886
90127,0.472606
10515,0.508978
143176,0.513030
190642,0.515303
26342,0.532096
53196,0.496931
96312,0.476214
197777,0.503076
30855,0.518787
12727,0.549242
193757,0.496435
47543,0.533071
4237,0.507291
18481,0.501290
121120,0.503005
105025,0.541212
113099,0.483257
62674,0.491256
191081,0.518002
103617,0.520598
198067,0.462074
188140,0.514855
106812,0.549452
176840,0.446991
112042,0.512840
58683,0.464772
121725,0.477143
158632,0.493999
7836,0.500087
37210,0.518881
143441,0.532723
91771,0.495657
86118,0.559393
155437,0.470726
79757,0.547827
74559,0.493304
196980,0.495245
107427,0.514985
38204,0.501970
120422,0.463548
144870,0.485480
107603,0.498603
47488,0.516939
172616,0.498149
187698,0.517545
33565,0.520463
23863,0.455915
197689,0.405720
57552,0.528110
158190,0.448630
182526,0.515490
165818,0.505367
161331,0.522936
55846,0.516504
107251,0.538699
19473,0.539321
148169,0.500127
100694,0.506929
45696,0.497818
51909,0.499672
187192,0.512673
26482,0.475610
150161,0.504667
140269,0.525519
57087,0.528154
142910,0.526638
109336,0.491792
4137,0.477006
20675,0.521975
96663,0.514712
86549,0.520027
5920,0.498648
144787,0.518774
46804,0.490599
60433,0.518012
181607,0.485085
170096,0.494382
92121,0.476884
142110,0.429863
85336,0.499195
52256,0.460015
107122,0.523261
93432,0.543776
193973,0.483563
147235,0.520307
139094,0.493332
83073,0.521735
192642,0.470024
180074,0.510316
164514,0.522467
152905,0.498712
102908,0.508819
37504,0.551755
193607,0.492821
44656,0.528108
194168,0.504082
98862,0.491504
160255,0.549535
167481,0.498864
56480,0.500004
21758,0.512292
104497,0.496291
115878,0.518700
90399,0.540772
33552,0.487269
106621,0.510562
183208,0.523227
14811,0.490916
171715,0.539306
44875,0.469813
146554,0.524149
39202,0.501554
52667,0.545335
55926,0.507143
36467,0.478332
41658,0.527965
105395,0.439354
109101,0.488959
82554,0.490119
63421,0.484513
51262,0.513895
183992,0.495906
193303,0.539643
113336,0.488759
114102,0.520393
47367,0.503570
66598,0.523202
150669,0.509819
159176,0.509209
122203,0.506481
28713,0.476903
60350,0.481152
181679,0.412844
124969,0.556384
157461,0.506028
64181,0.457201
68088,0.519809
193907,0.514540
12329,0.539368
146606,0.429481
30907,0.494179
94497,0.496344
35889,0.438446
44373,0.495381
87223,0.522179
138983,0.532484
9089,0.503055
128365,0.473478
188349,0.508968
48641,0.514103
71315,0.549802
87045,0.543339
90958,0.522229
169171,0.508454
30371,0.483667
55525,0.513428
463,0.521670
174844,0.495531
188240,0.518529
66582,0.530802
177013,0.493913
146733,0.519558
84555,0.465822
37169,0.499640
195206,0.505655
188541,0.489762
196633,0.509406
63470,0.497713
178852,0.524451
140495,0.547095
165999,0.471036
122205,0.492964
45169,0.530777
157278,0.444698
176214,0.489426
58383,0.554896
49701,0.480822
64738,0.526676
4874,0.516824
186334,0.506872
146886,0.462309
135363,0.493804
194409,0.516003
73930,0.571693
172096,0.479170
146188,0.518583
23989,0.469737
27192,0.535385
69232,0.436669
127925,0.437557
164528,0.513389
19337,0.544147
159707,0.521403
51562,0.504322
119744,0.469140
104745,0.477083
102082,0.435069
197529,0.450974
93334,0.480710
150444,0.503700
148487,0.509275
123930,0.530108
9764,0.531643
2817,0.505075
19635,0.468608
102179,0.515677
44820,0.517267
21047,0.467235
175782,0.533707
93221,0.451659
76971,0.514119
168193,0.520155
41639,0.495031
19220,0.442890
163068,0.496492
135427,0.486818
73750,0.524189
87832,0.512974
162952,0.480745
150468,0.454754
55849,0.446388
145108,0.485098
107116,0.477824
6250,0.483181
123308,0.556588
50652,0.527536
31016,0.506621
150702,0.477530
158863,0.471849
48939,0.492661
88692,0.463204
121560,0.455196
50523,0.505026
45837,0.520026
177581,0.483628
38629,0.554525
158619,0.546583
148878,0.540411
165163,0.477209
66076,0.543162
39171,0.471205
182357,0.489933
41841,0.485170
83952,0.503301
29073,0.474517
37629,0.451134
84643,0.519308
33199,0.490383
74998,0.457551
90325,0.470231
107031,0.542794
158311,0.475494
142656,0.497686
108926,0.496256
165944,0.499829
143470,0.521603
76045,0.518621
34807,0.506045
116775,0.502263
179068,0.487481
26394,0.462715
162649,0.497102
170182,0.509420
6907,0.523723
71149,0.490858
145612,0.481534
25969,0.540586
10508,0.480751
95599,0.521349
83285,0.487933
136916,0.445140
130959,0.503459
76333,0.505097
37466,0.517752
76130,0.499062
15428,0.515228
132378,0.482954
159067,0.519719
15327,0.518144
187812,0.468461
79052,0.522503
28235,0.506219
51855,0.463547
20211,0.523633
92720,0.474966
97468,0.479164
195372,0.520210
16275,0.484899
66681,0.531026
176960,0.492834
92127,0.496349
137861,0.505839
78429,0.569077
195615,0.422847
84849,0.537992
164545,0.454296
197991,0.474174
43371,0.489965
28856,0.509538
48852,0.504874
146860,0.533780
139089,0.469784
197934,0.522879
19019,0.494313
105119,0.503929
162429,0.460495
96121,0.526702
142137,0.517812
63543,0.534387
37083,0.531055
94617,0.498751
69963,0.464214
3809,0.479610
25338,0.451453
65898,0.473810
165066,0.571664
180363,0.546378
115281,0.517250
16372,0.509744
27832,0.518387
150195,0.517665
184929,0.487694
178840,0.545625
112998,0.500521
182640,0.523666
119644,0.525358
148696,0.487785
96118,0.482485
76216,0.552822
81097,0.501400
130297,0.473616
52013,0.552366
101775,0.551290
72487,0.552331
142521,0.462164
36193,0.489243
35677,0.504811
111417,0.505332
117146,0.462313
347,0.535650
63626,0.559656
115921,0.473300
12491,0.520222
81749,0.504712
29269,0.427961
41742,0.515918
112306,0.503724
1699,0.492318
198376,0.452895
105812,0.472227
105960,0.456681
186243,0.516684
34428,0.507933
77932,0.541267
16212,0.484644
33549,0.503635
56009,0.476340
87001,0.553493
118150,0.429787
146510,0.522214
101191,0.515551
166533,0.493417
105592,0.510779
70263,0.552568
11439,0.523683
171444,0.495387
166094,0.519746
162538,0.482947
44541,0.554037
40309,0.504132
92650,0.541971
196325,0.539730
57480,0.494461
83865,0.446418
51359,0.480715
35230,0.522398
11458,0.542911
74200,0.504549
130581,0.532727
120133,0.489569
173720,0.486690
136535,0.515743
49634,0.549420
169186,0.540585
51045,0.475715
54227,0.507090
150274,0.503880
22477,0.503965
196407,0.537642
99918,0.503093
185769,0.489912
92796,0.536624
41735,0.503794
77547,0.515486
192832,0.428543
71755,0.495832
190488,0.502446
91837,0.533156
137783,0.499603
132244,0.506022
113558,0.516222
112267,0.522076
136170,0.454190
16398,0.475608
9203,0.511279
87104,0.540366
62747,0.495472
134151,0.519578
147242,0.489723
10210,0.527242
52515,0.506335
6154,0.507406
1931,0.498265
191742,0.484879
171354,0.536897
194854,0.518583
56732,0.533434
109758,0.527833
66862,0.501427
108794,0.512997
166381,0.538101
189055,0.507584
121369,0.523106
178525,0.525828
70240,0.501298
131808,0.522060
155515,0.529400
43862,0.534196
105945,0.494383
4428,0.556156
45960,0.469105
76096,0.484662
71773,0.483933
156715,0.482760
163092,0.574639
183407,0.494480
3702,0.493793
177015,0.471233
